id_muestra,medicion,grupo
1,57.47,Lote_A
2,51.12,Lote_A
3,58.98,Lote_A
4,67.73,Lote_A
5,50.16,Lote_A
6,50.16,Lote_A
7,68.29,Lote_A
8,60.17,Lote_A
9,47.81,Lote_A
10,57.93,Lote_A
11,47.87,Lote_A
12,47.84,Lote_A
13,54.92,Lote_A
14,33.37,Lote_A
15,35.25,Lote_A
16,46.88,Lote_A
17,42.37,Lote_A
18,55.64,Lote_A
19,43.42,Lote_A
20,38.38,Lote_A
21,67.16,Lote_A
22,50.24,Lote_A
23,53.18,Lote_A
24,38.25,Lote_A
25,47.06,Lote_A
26,53.61,Lote_A
27,40.99,Lote_A
28,56.26,Lote_A
29,46.49,Lote_A
30,49.58,Lote_A
31,46.48,Lote_A
32,71.02,Lote_A
33,52.37,Lote_A
34,41.92,Lote_A
35,60.73,Lote_A
36,40.29,Lote_A
37,54.59,Lote_A
38,32.9,Lote_A
39,39.22,Lote_A
40,54.47,Lote_A
41,59.88,Lote_A
42,54.21,Lote_A
43,51.34,Lote_A
44,49.49,Lote_A
45,37.71,Lote_A
46,45.3,Lote_A
47,47.89,Lote_A
48,63.07,Lote_A
49,55.94,Lote_A
50,34.87,Lote_A
51,55.74,Lote_A
52,48.65,Lote_A
53,45.73,Lote_A
54,58.62,Lote_A
55,62.81,Lote_A
56,61.81,Lote_A
57,44.11,Lote_A
58,49.41,Lote_A
59,55.81,Lote_A
60,62.26,Lote_A
61,47.71,Lote_A
62,50.64,Lote_A
63,41.44,Lote_A
64,40.54,Lote_A
65,60.63,Lote_A
66,66.06,Lote_A
67,51.78,Lote_A
68,62.54,Lote_A
69,56.12,Lote_A
70,46.05,Lote_A
71,56.11,Lote_A
72,67.88,Lote_A
73,52.14,Lote_A
74,68.15,Lote_A
75,26.3,Lote_A
76,60.72,Lote_A
77,53.37,Lote_A
78,49.51,Lote_A
79,53.42,Lote_A
80,32.62,Lote_A
81,50.3,Lote_A
82,56.07,Lote_A
83,67.28,Lote_A
84,47.32,Lote_A
85,44.42,Lote_A
86,47.48,Lote_A
87,61.65,Lote_A
88,55.79,Lote_A
89,47.2,Lote_A
90,57.63,Lote_A
91,53.47,Lote_A
92,62.19,Lote_A
93,45.48,Lote_A
94,49.22,Lote_A
95,48.58,Lote_A
96,37.86,Lote_A
97,55.46,Lote_A
98,55.11,Lote_A
99,52.55,Lote_A
100,50.15,Lote_A
101,38.35,Lote_A
102,48.29,Lote_A
103,49.07,Lote_A
104,44.48,Lote_A
105,50.89,Lote_A
106,56.54,Lote_A
107,71.36,Lote_A
108,54.25,Lote_A
109,55.08,Lote_A
110,51.76,Lote_A
111,33.31,Lote_A
112,52.23,Lote_A
113,53.1,Lote_A
114,77.13,Lote_A
115,50.58,Lote_A
116,55.52,Lote_A
117,52.15,Lote_A
118,40.81,Lote_A
119,63.93,Lote_A
120,60.02,Lote_A
121,95.0,Lote_A
122,5.0,Lote_A
123,98.5,Lote_A
